"2","Better than the best","PARIS The verdict is in: The world #39;s greatest race car driver, the champion of champions - all disciplines combined - is Heikki Kovalainen."
"3","Microsoft Shares More Source Code","Trying to head off growing competition from open-source rivals, Microsoft is expanding a program to give government organizations access to some of its tightly guarded software blueprints."
"3","US Stocks May Fall as Outlook for 2005 Profit Growth Worsens","US stocks #39; drop amid the release of third-quarter earnings reports may reflect concern that next year #39;s profit growth will slow even more than forecast."
"2","Bhoys bounce back","Celtic sent out a chilling winter message to rivals Rangers by responding to their European failure by returning to the top of the Bank of Scotland Premier League table with a 2-0 win at Dunfermline."
"3","UPDATE: 20th Century Fox Joins Blu-ray Disc Indus Group","TOKYO (Dow Jones)--Hollywood movie studio the 20th Century Fox of News Corp. (NWS) said Monday it has joined an international industry association to develop and promote the Blu-ray Disc format - one of two "
"3","Woolworths Wins Australian Leisure Bidding Contest (Update4)","Woolworths Ltd. won aA\$1.3 billion (\$997 million) takeover battle against Coles Myer Ltd. for Australian Leisure  amp; Hospitality Group, cementing its position as the nation #39;s biggest liquor retailer."
"4","In Brief: Cisco acquires startup BCN Systems","Cisco Systems has finalized an agreement to purchase privately held BCN Systems, a provider of networking software design. Under the terms of the agreement, Cisco will pay approximately \$34 million in cash for BCN. The price could increase by as much as \$122 million if BCN meets certain development and product milestones. BCN's architecture will be incorporated across Cisco's broad routing portfolio and will support Cisco's delivery of next-generation data, voice, and video services over a converged network."
"3","Nikkei Average Rises One Percent"," TOKYO (Reuters) - The Nikkei average rose one percent in  early Friday trade after Japanese GDP data, although weak,  confounded some players' fears of a contraction and drew buyers  back to brokers and tech shares."
"3","MetLife seen near sale of Hub invest unit","MetLife Inc. is in late-stage negotiations to sell one of Boston's oldest investment firms, State Street Research  amp; Management Co., to another New York financial giant, BlackRock Inc., according to two executives briefed on the talks."
"2","Cavs Slip Past Furman","After their first loss of the season, the 19th-ranked Cavaliers came away with a sluggish 70-67 victory over Furman at Alumni Hall on Wednesday night."
"4","Valkyrie Profile and Dragon Quest VII To Make Another Round","At the beginning of the year, Square Enix will be re-releasing two RPGs originally released at the turn of the century. Valkyrie Profile and Dragon Quest VII will be released in Japan under the PS One Books "
"4","Part of the ECT News Network","The discovery of a skeleton of a woman barely three feet tall who hunted tiny elephants and huge rats 18,000 years ago could rewrite the story of human evolution, scientists say."
"1","India's Congress Wins Polls in Key Industrial State (Reuters)","Reuters - India's ruling Congress party won power\in a giant state on Saturday, a victory that would boost the\fortunes of Italian-born Sonia Gandhi's party and strengthen\Prime Minister Manmohan Singh's minority national coalition."
"4","Centuries-Old Makeup Reveals Roman Beauty Secrets","an ancient Roman beauty cream made of refined animal fat and tin-oxide -- have recreated the formula. They found that contains "
"2","Vikings #39; Bennett to remain sidelined","Eden Prairie, MN (Sports Network) - Minnesota Vikings running back Michael Bennett is expected to miss at least two more games after undergoing arthroscopic surgery on his right knee Monday."
"1","Tropical Storm Kills at Least 90 in Haiti","GONAIVES, Haiti - Tropical Storm Jeanne brought raging floodwaters to Haiti, killing at least 90 people in the battered nation and leaving dozens of Haitian families huddled on rooftops as the storm pushed further out into the open seas on Sunday, officials said.    Floods tore through the northwestern coastal town of Gonaives and surrounding areas, covering crops and turning roads into rivers..."
"2","Rommedahl strike gives Charlton late 1-0 win","Charlton beat London rival Crystal Palace 1-0 on Sunday with an injury time winner from substitute Dennis Rommedahl. The win was Charlton #39;s second away win of the season and lifted the club three places to 10th."
"2","Sweep in the Cards: St. Louis wins ninth in a row","St. Louis, MO (Sports Network) - Hector Luna tripled and scored the winning run on Reggie Sanders #39; pinch-hit single in the 11th inning, as the St."
"1","Howard #39;s fortress remains impregnable","John Howard has secured a place in Australian political history after an unexpectedly comfortable win in the general election. The veteran conservative is now on course to become the country #39;s "
"2","Montoya wins final F1 race of season","Colombia #39;s Juan Pablo Montoya won Sunday #39;s Brazilian Grand Prix, foiling the hopes of native son Rubens Barrichello and his Ferrari teammate Michael Schumacher of Germany."
"4","Yahoo to launch its own music player","com September 17, 2004, 3:25 PM PT. There #39;s no doubt the Internet will continue to make its mark in the world of business and technology."
"3","Indian low-cost airline expands","India's first low-cost airline, Air Deccan, offers cheap flights between Bangalore and New Delhi."
"4","Dell seeks to open plant in Europe","Dell is looking to open its second European production plant, its chairman says, and a source familiar with the plan says the company is considering a location in France."
"1","Plutonium arrives despite protest","A shipment of 140 kg of United States weapons-grade plutonium arrived in the French port of Cherbourg last night, despite protests by anti-nuclear campaigners who fear it is vulnerable to a terrorist attack."
"1","China shelves tallest tower plans","\The southern Chinese city of Guangzhou abandons a plan to build the world's tallest building."
"4","Microsoft Regains AOL's Support For Anti-Spam Technology (washingtonpost.com)","washingtonpost.com - America Online Inc. said yesterday it is once again supporting a Microsoft Corp. plan to combat unwanted bulk e-mail by verifying senders of messages, a move that could rekindle industry adoption of a new system for attacking spam."
"4","Midland #39;s 3Q Is Slammed by Hurricane Losses","Midland Co. on Thursday said third-quarter profits fell by almost half as the specialty insurer sustained heavy claims losses from the hurricanes that swept through the Southeast during the summer."
"2","Expos #39; Move to DC on Verge of Collapse","With a  quot;NO quot; banner in the foreground, Washington Mayor Anthony Williams, right, DC Sports Commission Chairman Mark Tuohey, left, and others, look as a the DC City Council debates stadium finance legislation for the return of Major League Baseball "
"4","Microsoft, Cisco tie up to coordinate technologies","Seattle, October 19: Microsoft Corp and Cisco Systems Inc on Monday said they would work more closely to make their products work more reliably with each other."
"3","Dig below the hype companies dish out","Whenever a mutual-fund company makes an announcement designed to build the public #39;s excitement and interest, investors should start looking for the answer to one simple question:  quot;What #39;s the big deal?"
"2","Harvard facing challenging test","Undefeated Harvard at Princeton, defending Ivy League champion Penn at Yale, and Atlantic 10 North Division leader Northeastern at Maine highlight today's Division 1-AA New England football schedule."
"1","Federal Deficit Surges to Record \$413B","WASHINGTON - Democrats are blaming President Bush for the record 2004 federal deficit of \$413 billion, but Republicans say the figure shows that the economic and budget pictures are brightening.    The Treasury Department announced the figure Thursday, two weeks after the government's 2004 budget year ended and just 19 days from an Election Day in which Bush's economic and fiscal performance are pivotal issues..."
"3","Homeowners told house prices could fall by 30","Britain #39;s homeowners were warned by a senior member of the Bank of England #39;s interest-rate committee yesterday to brace themselves for the  quot;significant probability quot; that house prices will fall by up to 30."
"3","Martha Stewart Going to W.Va. Jail-Source"," NEW YORK (Reuters) - Homemaking icon Martha Stewart will  serve her five-month jail sentence for lying about a suspicious  stock sale at a minimum security prison in West Virginia, a  source close to the case said on Wednesday."
"2","Spanish clubs score victories in UEFA Cup matches","Tommaso Rocchi scored a late equaliser to help Lazio for a 1-1 home draw with Villarreal while other two Spanish teams won their first-night actions in the new group stage of the UEFA Cup on Thursday."
"3","SEC Steps Up Probe of Krispy Kreme"," NEW YORK (Reuters) - U.S. securities regulators have  ratcheted up their probe of Krispy Kreme Doughnuts Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=KKD.N target=/stocks/quickinfo/fullquote""&gt;KKD.N&lt;/A&gt;, looking at how it repurchased some of its doughnut  franchises, the company said on Friday."
"2","Imoh Powers Hokies","North Carolina misses a potential game-tying 54-yard field goal with about a minute left and Virginia Tech prevails, 27-24."
"3","BHP Billiton leads London on bigger share buyback","LONDON (CBS.MW) -- Anglo-Aussie miner BHP Billiton (BHP) (UK:BLT) climbed 2.8 percent to lead FTSE 100 components after it increased its share buyback to A\$2.27 billion (US\$1.78 billion) from the A\$1 billion to A\$1.5 billion it had predicted it would buy "
"2","Glazer may dump Man Utd chairman Gardner","Manchester United chairman Sir Roy Gardner could be on his way out if Malcolm Glazer #39;s takeover bid is successful. The Observer says Glazer he is likely to oust Gardner and install his son Joel as chairman at Old Trafford."
"2","Today #39;s Home News","Greek athlete Fani Halkia finished in 52.82 to win the gold medal in the women #39;s 400m hurdles final on Wednesday. She is the third Greek athlete to win Olympic gold in an athletics event, after Voula Patoulidou and Costas Kenteris."
"3","US stocks end on higher note","NEW YORK: US stocks ended slightly higher on Friday, helped by strength in technology after bellwether Intel Corp lifted its sales forecast, although a weak jobs report put a damper on Wall Street."
"2","The great rain robbery","When Adam Gilchrist must have woken up in his well-furnished room at the Taj Coromandel this morning, looking through the windows and at the slate-black sky and the incessant rain, he would have possibly wondered where he was."
"1","Kathmandu hit by  #39;rebel #39; blasts","Suspected Maoist rebels in Nepal have set off two bombs in Kathmandu, on the third day of a blockade of the capital. "
"1","Insurgents hammer central Baghdad, 25 dead in surge of violence in &lt;b&gt;...&lt;/b&gt;","Insurgents hammered central Baghdad on Sunday with one of their most intense mortar and rocket barrages ever in the heart of the capital "
"2","Tiger Woods marries Swedish fiancee in ritzy Barbados resort","And he was apparently on some familiar turf when he tied the knot yesterday with Swedish model Elin Nordegren. Witnesses say the two were wed at a golf course in Barbados."
"4","Northrop Grumman, Boeing team up on a space contract","LOS ANGELES - Defense contractor Northrop Grumman Corp. and aerospace giant Boeing Co. said Tuesday that theyll bid as a team to compete for NASAs planned manned and robotic space-exploration program."
"1","Iran ready to guarantee it wont make nukes: Khatami","TEHRAN: Iran said on Saturday it will continue its nuclear program but provide  quot;guarantees quot; not to seek atomic weapons, and warned Washington it cant stabilise Iraq and Afghanistan without Tehrans help."
"3","US Airways pilot talks collapse","The pressure on US Airways mounted last night after talks with its pilots aimed at cutting nearly \$300m (163m) in costs broke down."
"2","Georgia's Seniors Show Their Class (AP)","AP - When Georgia's seniors are introduced before their final game at Sanford Stadium, the crowd always sends them off with respectful cheers. Well, this group should get a rousing ovation."
"2","Bernie #39;s back in court","Bernie Ecclestone will return to court on Monday for the start of the High Court case involving Formula One Holdings (FOH) and Speed Investments."
"4","Virginia Convicts NC Spammers","A North Carolina man and his sister became the first two people convicted of a felony for sending fraudulent unsolicited commercial e-mail."
"3","Waltham jobs moving to Billerica","BILLERICA -- General Electric Co.'s  quot;sensing quot; business is setting up its world headquarters in Billerica, as it consolidates three area plants into one."
"2","Col Ftbl T25: (16) Florida/Kentucky","_ With Hurricane Jeanne moving in on the Sunshine State, 16th-ranked Florida beat Kentucky 20-to-3 in a game whose start time was moved up six and a-half hours due to concerns over the approaching storm."
"1","Pakistan minister thinks bin Laden is dead (AFP)","AFP - Pakistan's information minister said on the eve of the third anniversary of the September 11 terror attacks, that Al-Qaeda leader Osama bin Laden was probably dead."
"1","Dinosaur Tales","Argentina is a great place for a confab on catastrophic climate change, only Buenos Aires isn #39;t the city for it. The delegates to this tenth Conference of the Parties to "
"1","Video on Web Site Shows Beheading of Man (AP)","AP - A video posted Monday on a Web site showed the beheading of a man identified as American civil engineer Eugene Armstrong. The militant group led by Abu Musab al-Zarqawi claimed responsibility for the slaying and said another hostage  #151; either an American or a Briton  #151; would be killed in 24 hours."
"1","Pope Prays for Iraqi People after Bomb Attacks on Churches","Pope John Paul II today said he was praying for the Iraqi people after militants bombed two churches in Mosul, the latest anti-Christian violence in the country."
"2","Henson Does Not Finish His First Cowboys Start","Drew Henson can claim three accomplishments that would seem to be the stuff of fantasies: He has played third base at Yankee Stadium, started at quarterback in front "
"4","Congo's Rainforest Faces Danger as Loggers Return (Reuters)","Reuters - Parked neatly side by side in a\quiet clearing in the heart of Africa's largest rainforest, the\two bright yellow bulldozers look absurdly out of place."
"4","Virgin takes on iPod","Virgin Electronics unveiled on Tuesday a digital audio player with a 5GB hard disk, in a bid to penetrate the market dominated by Apple Computer #39;s iPod."
"3","Grove exits as Silicon Valley legend","SAN FRANCISCO (CBS.MW) -- More than anything else, Intel Chairman Andrew Grove was a pioneer. Free! Sign up here to receive our Internet Daily e-Newsletter!"
"4","Adobe Eyes Linux Desktop Strategy","Signs are pointing to a growing interest in desktop Linux and open-source software at Adobe Systems Inc., the maker of popular imaging and graphics software and the standard-bearer of PDF."
"3","Stocks Flat; Oil Falls, Waiting for Fed"," NEW YORK (Reuters) - U.S. stocks hovered near the unchanged  mark on Tuesday as investors took another pause after last  week's big rally, with the Fed expected to raise interest rates  a quarter point on Wednesday."
"3","Verizon Catches the NextWave","The company ponies up \$3 billion for key spectrum in buying out bankrupt NextWave Telecom."
"1","Saddam to Face Trial  #39;Within Weeks #39;","Saddam Hussein and other detained members of the deposed Iraqi regime will face trial within a few weeks, Iraqs minister of state said today."
"3","Finance moves Ford into the black","US carmaker Ford Motor returns to profit, as the money it makes from lending to customers outweighs losses from selling vehicles."
"1","Two Afghan hostages phone home","KABUL, Afghanistan - Two of three UN workers kidnapped in Afghanistan have called home to say they are OK, officials and relatives said Tuesday, and one hostage said she expected to be released soon."
"2","Nets Nip Blazers 64-60 in Offensive Dud (AP)","AP - Alonzo Mourning scored 14 points, including two layups down the stretch, and the New Jersey Nets found some late offense to beat the Portland Trail Blazers 64-60 Tuesday night in what was nearly the lowest scoring game in modern NBA history."
"1","Cargo Plane Crashes in Eastern Canada","A firefighter walks past a large section of a Boeing 747cargo plane owned by MK Airlines of Britain at the Halifax International Airport on Thursday, Oct. 14, 2004 in Canada."
"1","PM recovers after heart treatment","Tony Blair says he feels ""fine"" after hospital treatment for an irregular heartbeat, and plans to return to work on Monday."
"4","If clouds part, blood-red moon will be seen during eclipse tonight","A total lunar eclipse expected to create views of a blood-red moon will be visible tonight throughout most of North America -- weather permitting."
"4","Mobile hard drive carries Linux","Peripheral maker LaCie released on Thursday a mobile hard drive loaded with, MandrakeSoft #39;s version of the Linux operating system."
"1","Pope Celebrates Mass Near Hilltop Shrine","Pope John Paul II traveled to a hilltop shrine near the Adriatic Sea Sunday to celebrate an open-air Mass attended by tens of thousands of pilgrims."
"3","Fed calls strategy on rates success","WASHINGTON -- The unusual strategy adopted by the Federal Reserve in the summer of 2003 for stoking the US economy without cutting interest rates was a clear success, researchers at the US central bank have concluded in a new study."
"3","Nextel, Verizon settling disputes","NEW YORK - Nextel Communications Inc. and Verizon Wireless are settling their legal disputes, removing a key challenge to a federal decision to clear up interference between cell phones and emergency-response radios."
"1","ASEAN 10 - a peak of cooperation and consensus construction","Ha Noi (VNA) - The 10th summit of the Association of Southeast Asian Nations (ASEAN 10) - an important event marking one year of operation of the regional grouping - kicked off in Vientiane , Laos , on Monday."
"2","Decision over Liverpool Groundshare Due","Liverpool and Everton will decide by the end of this month whether the two clubs can share a ground - but the obstacles to such an arrangement continue to look insurmountable."
"3","UPDATE 2-Gambro sells marine unit, settles US probe","Gambro, the world #39;s second-largest dialysis group, agreed to sell its MacGregor marine cargo company and will settle a US compliance case, the Swedish company said on Thursday, sending its shares 2 percent higher."
"2","Serena, Sharapova Avoid the Choke to Advance to WTA Championships &lt;b&gt;...&lt;/b&gt;","Can any other professional sport rival women #39;s tennis for the sheer quantity of choking by its top players at big events in 2004?"
"3","Merger to spur retail change","OK, maybe the merger of Kmart and Sears doesn #39;t exactly put them in the realm of Wally World, but the \$11 billion deal is nonetheless impressive."
"4","Recording Industry Files More Downloading Suits","The recording industry on Thursday filed another round of copyright infringement lawsuits against people it said were illegally distributing songs over the Internet."
"4","Internet-based phone service delivers quality calls, low prices","Those who #39;ve been around the Internet for a few years probably remember trying out PC-based telephony solutions that rarely connected, and when they did, sounded like bad CB "
"3","Stewart Company to Expand Furniture Line","Martha Stewart #39;s media and merchandising company said Wednesday it plans to expand its furniture line amid strong demand from consumers."
"1","Karzai team believes victory  quot;secure quot;","Afghanistan #39;s interim leader Hamid Karzai is certain to win the country #39;s landmark presidential election, his campaign spokesman said after early returns gave Karzai a commanding advantage."
"3","Dutch state takes over gas network","The creation of a single European gas market took a step forward yesterday with the Dutch government taking control of its country #39;s gas transport network from Royal Dutch/Shell and ExxonMobil."
"4","Pandas benefit from wireless net","A broadband wireless network is helping researchers at an important panda park in China."
"1","Israelis quit Gaza after killing 138","THE Israeli army ended its 17-day-long incursion into the Gaza Strip over the weekend after carrying out its assignment to exact a price for the firing of rockets by Hamas at towns inside Israel."
"3","Tech Stocks End Slightly Higher on Intel","US technology stocks ended up slightly on Friday, lifted by a higher sales forecast from bellwether Intel Corp. (INTC.O: Quote, Profile, Research) , while a disappointing jobs report capped blue-chip gains."
"4","Briefly: Web services security outfits merge","roundup Plus: Groups push on for TV on cell phones...Shopping.com holders cut IPO shares...Transmeta starts new chip, warns on earnings."
"2","Harry Redknapp is new Saints boss","The former Portsmouth boss has been signed up to the Saints for 18 months, replacing Steve Wigley, who has decided to leave the club."
"4","U.K. government report cites merits of open source","LONDON -- Open source software proponents received a potential boost from the U.K. government on Thursday with a release of a report citing the well-documented advantages on the server side, but also growing maturity on the desktop front."
"4","Electronic Voting Raises New Issues","Touted as the solution to the hanging chads of the 2000 presidential election, experts debate the reliability of software that operates the new electronic voting systems. &lt;br&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;"
"2","Cal Gets the Breaks to Hold Off Oregon (AP)","AP - Geoff McArthur ignored his separated shoulder, reaching high above his head to snare California's go-ahead touchdown pass. A few anxious minutes later, Oregon's final throw ricocheted off Keith Allen's hands and dropped to the grass, ending the Ducks' upset bid. After 853 yards of offense, everything came down to two passes  #151; and the fourth-ranked Golden Bears caught the ball and the breaks."
"3","Weak German GDP: Eurozone fears","German economic growth slowed sharply in the third quarter as exports weakened and oil prices surged, raising fears that eurozone GDP figures due Friday will be lower than expected."
"2","Sanneh: A vital Crew member","Despite a complicated injury to his back and pelvis that kept him out of action for most of the 2003-2004 campaign, the US National Team defender played well during the final two months of the season for FC Nurnberg and helped his club earn a promotion to "
"2","Erickson staying in San Fran after talks with Ole Miss","Ashburn, VA (Sports Network) - San Francisco 49ers head coach Dennis Erickson will remain with the team after discussing the head coaching vacancy at Ole Miss with school officials on Tuesday."
"3","ADV: Term Life Insurance with SelectQuote","Lower rates, better choice. At SelectQuote, real licensed agents will find you the term life insurance coverage you need."
"3","French Retailer Carrefour Warns on Profit"," PARIS (Reuters) - Carrefour, the world's No. 2 retailer,  posted a weaker-than-expected rise in quarterly sales on  Tuesday and warned it would not reach annual sales and profit  targets amid a sharp deterioration in its markets."
"3","Oil bonanza boosts Saudi finances","Saudi Arabia is set to see a budget surplus for 2004, thanks to surging oil prices, Crown Prince Abdullah says."
"4","Nintendo's New Handheld Machine to Debut (AP)","AP - Nintendo Co. said Tuesday it will release its new ""dual screen"" portable game machine in North America on Nov. 21 and in Japan 10 days later."
"3","Entrepreneurs get by with a little help from their counselors","Boston entrepreneur Philip Guarino once thought that running a small enterprise would be a piece of cake. ''Having an MBA, I didn't think I'd need any direction,"" he said."
"2","Real lose ground on Barca","Real Madrid paid the price for resting key players as a goalless draw at Villarreal saw them fall nine points behind league leaders Barcelona on Sunday."
"2","Button driven on by lure of second place","JENSON Button will settle for second best in tomorrows Belgian Grand Prix at Spa- Francorchamps. The Englishman concedes Ferrari are out of reach and has set his sights on helping BAR overhaul Renault for "
"1","White House on Defensive After Bremer Talk","WASHINGTON - The White House staunchly defended its Iraq policy Tuesday as new questions emerged about President Bush's prewar decisions and postwar planning: An impending weapons report undercut the administration's main rationale for the war, and the former head of the American occupation said the United States had too few troops in Iraq after the invasion.    Four weeks before Election Day, Democrat John Kerry pounced on the acknowledgment by former Iraq administrator Paul Bremer that the United States had ""paid a big price"" for insufficient troop levels..."
"2","Jimenez Wins BMW Open; 4 Claim Ryder Spots (AP)","AP - Spain's Miguel Angel Jimenez won his fourth title on the European tour this season, and four others claimed Ryder Cup berths Sunday at the BMW Open. The event was dominated by competition for Europe's Ryder Cup team. Englishmen Paul Casey finished third to secure one of four guaranteed spots and was joined by countrymen David Howell and Ian Poulter and Irishman Paul McGinley."
"1","Britain Mulls U.S. Request for More Help in Iraq (Reuters)","Reuters - Britain was considering a U.S. request\on Monday to move troops into more potentially dangerous areas\of Iraq, a politically charged move which has reignited anger\over Prime Minister Tony Blair's support for the war."
"4","Bluetooth For Multi-Player Gaming?","The Bluetooth Special Interest Group has unveiled a roadmap that outlines updates to the technology in performance, security, power optimization and usability."
"3","Networks seek okay for drug ads on TV","Officials with Canada #39;s top TV broadcasters said they expect regulators soon will allow them access to the free-spending prescription drug industry."
"3","East Asia poverty levels at low","Fewer people are living in extreme poverty in the East Asia-Pacific region, the World Bank said Tuesday."
"1","7 firemen die in car park crash","GENEVA: Rescuers have found the bodies of five Swiss firemen who died after the ceiling of an underground car park collapsed during a fire, a police spokesman said last night."
"2","Angel in the outfield","Jeff DaVanon became the first Angels player in 13 years to hit for the cycle and drove in four runs, leading host Anaheim to a 21-6 crushing of Kansas City last night that completed a seven-game season sweep of the Royals. Jose Molina hit his first career grand slam and Garret Anderson had five RBIs and three hits, including a ..."
"3","Toyota to make Prius hybrid cars in China","Japan #39;s largest automaker Toyota Motor Corp. said Wednesday it has reached an agreement with China FAW Group Corp. to jointly produce Toyota #39;s Prius hybrid-engine cars in China by the end of 2005."
"4","Much ado about Bard #39;s texts online","William Shakespeare, the Warwickshire wordsmith, was paid a posthumous compliment this week, when the British Library made available 21 of his works on the Internet."
"4","TIMES NEWS TRACKER","ike most bill collectors, Marvin Smith is always seeking ways to get chronic debtors to pay up. When he calls the first time, he typically hears excuses and requests for more time."
"1","Australia: Second Cell Poised for Indonesia Attack"," SYDNEY, Australia (Reuters) - Militants behind the deadly  bombing of Australia's Jakarta embassy have a second group  poised for attack, Australia's top policeman warned as Canberra  said on Saturday all its diplomatic missions would be made  bomb-proof."
"2","BoSox Lead Cardinals 2-0 After 1 Inning (AP)","AP - The Boston Red Sox led the St. Louis Cardinals 2-0 after one inning, as Boston ace Curt Schilling tested his sutured ankle Sunday in Game 2 of the 100th World Series. With Matt Morris on the mound, St. Louis was trying to even the series after Boston took Saturday's opener."
"4","Mandrake gets contract to boost Linux security","com September 23, 2004, 10:28 AM PT. This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half."
"3","Tech cos. unveil options-expensing plan","WASHINGTON -- A group of technology companies Tuesday renewed pressure on accounting rule makers to drop a stock-options expensing rule, unveiling an alternative that they say is easier and less expensive to adopt."
"4","Study: Smuggling of Tiger Skins Rife and Growing (Reuters)","Reuters - The illicit trade in tiger and leopard\skins has reached alarming proportions, posing a serious threat\to the survival of the big cats, a conservation group said\Wednesday."
"1","Uncertainty as Venezuela Awaits Referendum Result"," CARACAS, Venezuela (Reuters) - Three Venezuelan government  ministers said on Monday President Hugo Chavez had easily  survived a referendum on whether to recall him but their  comments conflicted with heavy opposition hints they had won."
"4","Fox fires volley over stem policy","Actor Michael J. Fox added his Hollywood power to Sen. John F. Kerry #39;s campaign yesterday, denouncing President Bush #39;s stem-cell research policy as blocking promising research on major diseases."
"3","Temasek posts S\$7.4b net profit in first-ever report card","SINGAPORE : Investment firm Temasek Holdings has made public its report card for the first time in its 30-year history. Its performance in financial year 2003 sparkled, with "
"2","Injured Fin: Miami LB Thomas out for Sunday #39;s game","Davie, FL (Sports Network) - Miami Dolphins linebacker Zach Thomas will miss Sunday #39;s game against the Buffalo Bills with a hamstring injury."
"3","Nikkei Falls for Ninth Day"," TOKYO (Reuters) - Tokyo's Nikkei edged down 0.27 percent to  close lower for the ninth day in a row on Wednesday, its  longest losing streak in two years, as worries over the impact  of high oil prices on earnings weighed on exporters."
"3","Brown-Forman #39;s earnings jump 67","Brown-Forman Corp., which sells products ranging from Jack Daniel #39;s whiskey to Lenox china, posted a better-than-expected 67 percent jump in earnings Thursday as aggressive marketing boosted sales of premium spirits and new wines."
"3","Oil Dips as U.S. Considers SPR Loan (Reuters)","Reuters - Oil prices fell on Thursday on\expectations that the United States might loan some crude to\U.S. refiners from its strategic petroleum reserve after\weather-related disruptions led to a big dip in supplies."
"2","Teen: I thought I  #39;was going to die #39;","By MADELYN TROYANEK, Staff. Grant Bradley, 14, of Crescent Beach, said he thought he  quot;was going to die quot; when a 350-pound tiger pounced on him late Saturday at the St."
"1","African Union to finalize security protocol on Darfur crisis","The African Union (AU) said Wednesday at the end of the third day of peace talks on Sudan #39;s Darfur in Abuja, capital of Nigeria, that it would finalize a protocol on security "
"4","New Toshiba notebooks highlight long-running trend","OCTOBER 05, 2004 (IDG NEWS SERVICE) - Toshiba Corp. #39;s new desktop-replacement multimedia notebooks, introduced on Tuesday, are further evidence that US consumers still have yet to embrace the mobility offered by Intel Corp."
"2","Abramovich faces UEFA inquiry over CSKA links","UEFA is to investigate the links Roman Abramovich has to CSKA Moscow after the Russian club was drawn in the same Champions League group as Chelsea."
"1","Brazil Solid Candidate #39; for UN Council, Powell Says (Update2)","The US considers Brazil a solid candidate #39; #39; to join an enlarged United Nations Security Council, US Secretary of State Colin Powell said."
"2","United, Revs play RFK thriller","WASHINGTON -- The black eye that goalkeeper Matt Reis was sporting as he stared down the next DC United penalty kick taker told the story."
"2","Crew Streaking As MLS Playoffs Begin","The Columbus Crew has four games to prove the last 18 were not a fluke. The team enters the postseason on a league-record 18-game unbeaten streak, playing a defensive style suited for the playoffs."
"2","Paula devastated over marathon agony","An emotional Paula Radcliffe said today that she is mystified as to why, despite her thorough preparations, she was unable to complete yesterday #39;s marathon race."
"4","Windows XP SP2 Distribution Surpasses 100 Million","Microsoft #39;s big Windows patch gets snapped up by consumers, but many businesses are still testing it. By John Foley. Microsoft #39;s Windows XP Service Pack 2 is now in the hands of more than 100 million users, the company disclosed on Wednesday."
"3","Ex-Citigroup Executives May Face SEC Charges","Citigroup said today that federal regulators had warned the bank that an investigation of its asset management unit could result in an enforcement action against the executive who ran the division until this week."
"4","Commerce One Announces Layoffs","Internet software developer Commerce One Inc. on Friday said it laid off about 61 percent of its staff to conserve cash ahead of plans to close down its business, sending its stock plunging during morning trading."
"1","Group claims responsibility for air crashes","A rescuer carries the recorder found in the wreckage of a Russian Tupolev Tu-154, one of two planes to crash after taking off from the same airport 40 minutes apart."
"1","Italian Hostage Released in Philippines (AP)","AP - An Italian aid worker abducted in the Philippines was released unharmed early Wednesday, the military said."
"3","Black awaits Breeden verdict","Fresh allegations against former Daily Telegraph tycoon Conrad Black are expected to emerge from the courtroom filing of a long-awaited investigation into his stewardship of the newspaper empire Hollinger International."
"4","Open source - The Salvation Army of software?","Is open source becoming the dumping ground for no-longer-wanted software, sort of like a Salvation Army dropoff point for programs instead of old clothes?"
"1","Scientists plan Jurassic archive","Researchers say a new programme could help create a DNA database of all life on Earth, ever."
"4","Rojo Tracks 800k Blogs","\\Chris Alden blogged  the other day about Rojo going past 800k feeds in our\index:\\""We indexed our 800,000th feed yesterday, making Rojo one of the largest feed\search services already. If your RSS or Atom feed is NOT indexed by Rojo\already, all you need to do is to enter that feed into the ""Add Channel""\window on the right side of the Content tab, and we will add it. All of the\feeds we've indexed are searchable in the ""Search Rojo"" window, also on the\right side of the Content tab. Please let us know what you think of our\search!""\\We're quickly finding new feeds.  The feed discovery seems to be pretty\steady. The on difference between Rojo and Technorati  is that they track\weblogs *and* ...\\"
"2","Thin bullpens have managers calling on closers earlier","An epidemic has erupted in the postseason. In the first seven division series games, managers used their closers for three innings three times."
"2","Trojans Closing in on National Title Game (AP)","AP - Here's how well things are going at Southern California: Coach Pete Carroll is worried about ball security even though his top-ranked Trojans are tied for second nationally in turnover margin."
"2","Banned Sprinter Chambers Trys Football (AP)","AP - Dwain Chambers will be studying pass patterns and playbooks instead of competing against the world's top sprinters in the Olympics this weekend."
"4","Microsoft #39;s MSN Messenger Service Down Briefly","Users of Microsoft Corp. (MSFT.O: Quote, Profile, Research) MSN Messenger lost the ability to swap instant messages for a brief period, the world #39;s largest software maker said on Tuesday."
"1","Don't stand for racism - football chief","Fifa boss Sepp Blatter says he would have backed England's players if they had walked off against Spain."
